Id,SalePrice
1461,187755.437
1462,215012.4295
1463,163846.129
1464,286434.3763
1465,160171.7663
1466,286473.36
1467,234081.4543
1468,124447.6402
1469,120605.3811
1470,127139.9363
1471,382660.0116
1472,130184.8371
1473,233119.5511
1474,155982.3896
1475,133708.6095
1476,154916.5808
1477,108260.2583
1478,153377.8133
1479,121148.8391
1480,323528.5294
1481,127458.4234
1482,238715.2
1483,136403.7629
1484,153114.8093
1485,250176.2995
1486,130165.8346
1487,286485.5293
1488,196422.4171
1489,81415.31113
1490,66241.20122
1491,140360.4266
1492,190613.8738
1493,173228.5993
1494,278295.7164
1495,307847.7455
1496,153467.7632
1497,152113.8624
1498,122735.0791
1499,82221.07423
1500,138653.3228
1501,158548.905
1502,151502.315
1503,134406.8796
1504,140840.1654
1505,280518.9494
1506,274866.3124
1507,242397.714
1508,91595.29365
1509,133093.354
1510,173916.4958
1511,122830.4268
1512,103325.7626
1513,342196.7216
1514,117953.9416
1515,168193.9814
1516,194813.5012
1517,198048.7273
1518,449866.9998
1519,124629.1637
1520,177872.92
1521,104833.1492
1522,203382.647
1523,129902.2879
1524,241279.5866
1525,300615.8269
1526,222095.3648
1527,218002.6686
1528,82589.72911
1529,217499.0242
1530,301228.2475
1531,118803.488
1532,199208.3443
1533,138910.5834
1534,99892.46049
1535,92011.32831
1536,115511.6857
1537,109130.2877
1538,117895.0551
1539,108662.6527
1540,208403.422
1541,165506.3009
1542,238923.4883
1543,124914.4879
1544,165754.5012
1545,256651.7369
1546,181917.1667
1547,168216.6935
1548,55855.10879
1549,118289.7958
1550,101175.2517
1551,111182.9817
1552,142448.2697
1553,135119.5308
1554,197126.5698
1555,188424.8846
1556,221944.8593
1557,113323.6882
1558,85059.68068
1559,114264.9687
1560,220744.7554
1561,167900.3096
1562,113952.2261
1563,181645.3193
1564,150888.4102
1565,249378.8396
1566,94190.87914
1567,93379.379
1568,107175.7325
1569,212928.3287
1570,147660.5607
1571,173583.5042
1572,378307.3144
1573,228144.4885
1574,248361.9015
1575,168358.3263
1576,124277.3869
1577,150278.096
1578,372522.8018
1579,179664.7094
1580,166221.9511
1581,97115.50288
1582,142356.5402
1583,156078.968
1584,162086.9634
1585,94365.76779
1586,128823.5029
1587,87592.78447
1588,139958.7887
1589,139307.7198
1590,221521.8023
1591,217025.5392
1592,150646.877
1593,211661.4723
1594,167965.2799
1595,183326.8197
1596,139934.4066
1597,197432.0674
1598,245213.9878
1599,203457.7306
1600,100977.9485
1601,250694.6642
1602,123633.1365
1603,209864.5815
1604,144460.222
1605,137790.5179
1606,108714.5975
1607,221007.8749
1608,149938.8117
1609,114561.7128
1610,134172.5769
1611,318405.99
1612,181517.787
1613,200588.8083
1614,108204.8387
1615,83046.86263
1616,111250.5738
1617,252817.9472
1618,230800.3958
1619,314064.7517
1620,168032.9396
1621,418138.5815
1622,242885.7646
1623,96069.36654
1624,146913.9272
1625,113741.7354
1626,203175.5518
1627,356252.8657
1628,196393.2153
1629,225827.3266
1630,120663.2068
1631,202513.8463
1632,224865.1644
1633,157242.8409
1634,193878.9628
1635,211996.439
1636,231599.6695
1637,167215.7114
1638,486777.9158
1639,107746.9649
1640,169298.1552
1641,173313.6338
1642,122293.3732
1643,206516.0138
1644,134600.7632
1645,390199.2999
1646,184145.1359
1647,125095.472
1648,147457.9696
1649,280277.5009
1650,275243.8822
1651,204010.4605
1652,202505.5988
1653,145125.4152
1654,122298.7171
1655,147116.3878
1656,326470.3713
1657,282907.0961
1658,120662.1655
1659,299243.5567
1660,129516.8422
1661,166568.3964
1662,118549.6296
1663,143503.6512
1664,115451.2393
1665,186706.6764
1666,129815.9323
1667,126379.7586
1668,241804.9964
1669,154271.0009
1670,91826.65871
1671,163729.794
1672,248052.5762
1673,152230.1362
1674,153451.6047
1675,129194.2929
1676,210613.0669
1677,91374.99949
1678,247312.6067
1679,177754.5626
1680,212775.0075
1681,220622.6255
1682,167019.979
1683,110030.5651
1684,407833.4378
1685,96459.79846
1686,256569.0157
1687,103637.9393
1688,112643.7387
1689,190807.1428
1690,136892.9478
1691,369232.061
1692,100721.0399
1693,125759.6121
1694,219077.4216
1695,96138.09838
1696,189813.1502
1697,225180.662
1698,271422.245
1699,120499.9288
1700,259304.7509
1701,108253.9662
1702,92194.90319
1703,132873.3267
1704,239058.5512
1705,225321.0348
1706,138393.5614
1707,140895.7888
1708,193820.1628
1709,318183.8173
1710,83563.17435
1711,270405.891
1712,177080.486
1713,167082.8637
1714,141157.8983
1715,227367.6318
1716,200436.2992
1717,231172.0313
1718,217224.4081
1719,100815.2062
1720,166147.8083
1721,334213.4393
1722,163310.9837
1723,123235.0284
1724,83295.62977
1725,178463.393
1726,187093.6189
1727,188392.5548
1728,109961.775
1729,155385.7564
1730,269622.797
1731,205609.8698
1732,307479.0099
1733,158459.3656
1734,126489.2701
1735,166570.7266
1736,207428.4713
1737,107350.9613
1738,367730.5322
1739,215287.9964
1740,222511.4027
1741,198390.7668
1742,210777.4976
1743,236690.6222
1744,181836.2165
1745,171333.3153
1746,180899.3219
1747,93597.73981
1748,109735.2637
1749,141416.3759
1750,255104.4928
1751,116502.0037
1752,131964.1371
1753,241888.5683
1754,177838.5257
1755,151316.4157
1756,126450.1429
1757,242822.5468
1758,176782.9656
1759,159290.6975
1760,159491.9094
1761,271547.92
1762,224307.3051
1763,132998.6994
1764,315308.6795
1765,309310.0465
1766,238574.2404
1767,99330.19969
1768,103177.1812
1769,361175.4054
1770,173836.6383
1771,131963.9738
1772,123688.2466
1773,402262.2539
1774,162546.6311
1775,190166.9523
1776,260393.2019
1777,259381.2838
1778,307637.0796
1779,199250.4548
1780,365254.0121
1781,342378.577
1782,282931.7175
1783,123934.1112
1784,266415.1763
1785,95399.06002
1786,291991.2698
1787,144609.4703
1788,160955.1823
1789,88914.07335
1790,142362.4179
1791,132739.464
1792,307880.5184
1793,201241.2591
1794,197035.3167
1795,282122.3377
1796,352981.2307
1797,217891.8731
1798,207758.2036
1799,147819.2689
1800,216800.4549
1801,85149.21149
1802,83069.15602
1803,272073.4111
1804,92153.18158
1805,137752.8619
1806,134598.9807
1807,176530.8138
1808,187707.0532
1809,454265.5131
1810,293114.421
1811,195295.5853
1812,100038.0657
1813,110733.7341
1814,149513.4314
1815,169717.9861
1816,168019.1567
1817,137431.8331
1818,122482.4716
1819,295214.1679
1820,161301.0072
1821,136172.148
1822,191266.8774
1823,122026.1962
1824,180935.0662
1825,121087.5847
1826,174646.39
1827,153770.5946
1828,139646.6706
1829,166067.1735
1830,179979.5733
1831,110126.2831
1832,123770.8977
1833,123900.8815
1834,206229.1189
1835,54731.84279
1836,143022.7717
1837,295861.6712
1838,336814.4204
1839,177589.5934
1840,146357.6934
1841,206668.9921
1842,208828.5945
1843,85985.64286
1844,264662.4881
1845,186576.6563
1846,80625.399
1847,144971.8929
1848,198574.2113
1849,445845.1066
1850,130479.5361
1851,226453.9155
1852,106474.0111
1853,81721.96784
1854,110502.7777
1855,132823.2167
