Id,SalePrice
1461,120281.23412898529
1462,145808.9535513904
1463,176003.68083404738
1464,196683.49671749613
1465,191362.90217420532
1466,168451.20943265903
1467,182346.2498154745
1468,160420.91669224668
1469,186353.2728063951
1470,117038.5022335462
1471,195542.39739640764
1472,101515.8370687634
1473,96673.17236050408
1474,144486.76158578516
1475,116906.25625633512
1476,355677.62933776795
1477,243178.0023236203
1478,265507.1380719094
1479,263637.24898156704
1480,514479.33824843203
1481,316039.6235362527
1482,200807.8240792115
1483,171361.99430828818
1484,162574.95612644957
1485,180061.02264835726
1486,193253.01331077056
1487,321345.76635623333
1488,228969.98323129665
1489,190858.42317561508
1490,232363.9248039644
1491,191651.50033053226
1492,89208.89164005755
1493,170658.34138216058
1494,279247.41224510694
1495,278673.8802917623
1496,231262.47178274256
1497,180245.1478927098
1498,169902.23724916676
1499,159101.61931769078
1500,152111.0667552569
1501,175329.09660831626
1502,153176.98448356363
1503,277253.42493387795
1504,239917.80766099552
1505,224193.4297693735
1506,187472.30161124392
1507,263595.0260547106
1508,199085.77478836442
1509,156067.97779207604
1510,140458.71212822452
1511,153533.07860580215
1512,175694.33179277455
1513,146136.7776484411
1514,156028.1868837637
1515,200193.3320123721
1516,147754.70572263963
1517,170435.0433691527
1518,130212.22068858324
1519,218230.1734834456
1520,127493.15015608579
1521,132132.7443737608
1522,175169.32345568636
1523,109106.9654302494
1524,122675.47686080365
1525,120966.14786573648
1526,107165.7726483994
1527,108249.23637463972
1528,142040.17654222422
1529,144627.6289665957
1530,183168.43328180694
1531,105171.68504509884
1532,96072.34575814192
1533,148722.43592729146
1534,129592.93016559053
1535,145735.6186783646
1536,107566.49490598594
1537,61192.80016930064
1538,140789.8407046446
1539,184439.93440677272
1540,91158.25803850757
1541,129570.8322300766
1542,138240.02895492504
1543,186181.2045672282
1544,89056.9712998957
1545,113674.89780775215
1546,130220.23272424663
1547,128191.17445473927
1548,134157.00635767213
1549,119565.75980927964
1550,126190.59592512556
1551,110908.87921107771
1552,127549.16273772412
1553,135147.70760162725
1554,118900.7949874624
1555,160428.10470616556
1556,89031.19351239187
1557,100852.20241761208
1558,103707.00628048071
1559,58267.86720507938
1560,127672.82694067774
1561,121052.03751174016
1562,131725.28245366612
1563,117927.99649033297
1564,163139.1010642587
1565,137507.4307396146
1566,230597.8240027622
1567,79095.8595710408
1568,238801.92961861016
1569,129561.33909389807
1570,137516.07193242633
1571,119264.84289965116
1572,146533.5952427477
1573,228630.44969087144
1574,116893.94077667882
1575,222157.34870452184
1576,246817.6651432865
1577,178697.6287996215
1578,140423.8252758746
1579,141128.6213165054
1580,191259.22526746674
1581,152460.60884454357
1582,121318.6182064367
1583,309204.2111539899
1584,223230.55292073783
1585,138884.88250734075
1586,70563.30452193474
1587,102368.49092261677
1588,153766.1251047718
1589,96510.87121464394
1590,140186.33754327835
1591,91097.06733609983
1592,118172.10906479313
1593,119228.16530982777
1594,127356.75972567123
1595,101078.99836863755
1596,228119.16620578367
1597,185966.37879020895
1598,216357.16068964053
1599,161262.97221174501
1600,154142.41108315391
1601,71380.72208746921
1602,116563.00246423522
1603,70177.08712509953
1604,258111.921014267
1605,240480.62649032715
1606,172243.262359624
1607,187969.7791930969
1608,204332.92399746538
1609,178967.94338485162
1610,146148.1030557294
1611,132374.24018470425
1612,170084.51604701515
1613,165169.03632299008
1614,117905.34595999081
1615,89233.58012598036
1616,77859.7484431396
1617,94414.00674064938
1618,126592.74164026119
1619,138505.59238818343
1620,162917.45155796263
1621,135746.26107752437
1622,140833.26004482113
1623,259984.8359733874
1624,216553.4149559902
1625,120339.41549420988
1626,169171.7536343402
1627,192082.24523395713
1628,272261.5320376185
1629,173265.4856847929
1630,382386.9439931583
1631,216535.20421388172
1632,236190.92643787668
1633,166922.54646974558
1634,182405.59308300103
1635,172783.59087386084
1636,150095.74541423997
1637,202750.64865726169
1638,177229.1733804278
1639,184043.89520360125
1640,262517.18837792205
1641,177968.96343978684
1642,231897.57506235834
1643,213148.71726287683
1644,225471.00356552796
1645,222316.47452431594
1646,155187.8324510767
1647,154988.9741548436
1648,126706.15403091667
1649,141342.03978628587
1650,110130.46728644503
1651,120200.94082004436
1652,101647.61098244374
1653,104684.57351645835
1654,143945.45323355214
1655,135963.71085152242
1656,136603.13810581382
1657,145304.87087168713
1658,143509.95987698255
1659,125474.95908473631
1660,154500.25406686042
1661,451841.9248910242
1662,402475.54369611875
1663,372099.72927990963
1664,549187.9215589409
1665,293492.7601235909
1666,320229.58890289447
1667,377972.668970436
1668,337225.70582420914
1669,284996.11099828646
1670,328006.20121075195
1671,267825.2722548366
1672,447412.11260559526
1673,287693.12337630196
1674,239830.58771229594
1675,195574.75752893084
1676,190308.42621023167
1677,213393.53405147017
1678,487046.1418584335
1679,371205.25882474694
1680,318060.7935153748
1681,229627.51152470493
1682,296789.13288852543
1683,186970.84156188453
1684,170770.0855008229
1685,171095.96039376216
1686,168537.750661247
1687,169080.21306432012
1688,189494.0781826807
1689,191375.15593038572
1690,195443.68610035966
1691,183351.8785612384
1692,249091.87475955606
1693,162411.58855217963
1694,176497.24010086333
1695,162128.09922624423
1696,269529.32235140254
1697,167819.6821554059
1698,349331.9846238153
1699,314948.0075920718
1700,249852.4231388455
1701,264682.1713818669
1702,239259.96848074193
1703,231294.41969267966
1704,282611.90909383516
1705,232376.8213914554
1706,445239.57441008685
1707,205785.81814124325
1708,197025.0193026426
1709,264114.0023361078
1710,218036.8172534701
1711,261381.28227612833
1712,254850.4732767375
1713,266404.76708665787
1714,220952.44237635273
1715,200475.83773668593
1716,182516.21318918405
1717,169998.4071580656
1718,135301.71488362498
1719,200283.72177265468
1720,232898.54170912402
1721,162550.08895582857
1722,122990.99225020876
1723,153146.61196492185
1724,203251.1398890621
1725,233861.8066399875
1726,185312.21915538807
1727,152896.76888719838
1728,175210.01913237036
1729,161791.2419274204
1730,157207.41095175137
1731,116381.91888952251
1732,127860.70166155988
1733,114002.52660606967
1734,120282.5064266295
1735,130293.47137193946
1736,110029.18563628594
1737,301128.18633607647
1738,240354.69781577017
1739,273546.5946769723
1740,222972.94440371418
1741,194479.7839698207
1742,170416.83370518687
1743,178565.4458676896
1744,307831.94362102164
1745,215352.57885363064
1746,184554.65604858773
1747,212774.0835828455
1748,232133.13634909329
1749,142873.09819858242
1750,124274.51539590214
1751,256132.83421567746
1752,118125.2838364741
1753,147202.0523067193
1754,196695.3312975637
1755,164248.3581186871
1756,126964.70180061147
1757,120600.56346731557
1758,136677.7595827763
1759,150751.03625612467
1760,160407.65040539487
1761,146457.070132746
1762,175382.52832873238
1763,172476.11757198206
1764,110073.11592056503
1765,175169.6339505733
1766,193001.22007112764
1767,240222.36301239653
1768,139445.5092961925
1769,169184.6480635895
1770,154951.09585463628
1771,121493.92587490057
1772,134244.2570279457
1773,124243.46306625324
1774,146889.99897318895
1775,141572.34149390375
1776,120839.94772978405
1777,111542.94608818425
1778,140613.97979283045
1779,117584.17778167326
1780,168124.11100998422
1781,122267.2066327826
1782,92464.88260352012
1783,140704.00298894127
1784,111065.53885682883
1785,120480.36640432052
1786,141145.34458952455
1787,163417.59961384954
1788,68622.89754570181
1789,98501.03639165647
1790,79691.01687758077
1791,197686.75457492628
1792,162732.9362265797
1793,126094.46091411842
1794,155300.9834549856
1795,134142.0346759907
1796,124899.42092979535
1797,115513.72768852816
1798,121616.91283505203
1799,110361.41305421754
1800,127676.43154775085
1801,125471.884467896
1802,133415.1211859008
1803,146642.9483763179
1804,142627.24342774137
1805,137225.18675419543
1806,130944.0806821785
1807,128155.11854885757
1808,115987.0832159714
1809,115420.98784395089
1810,128178.57405540197
1811,90594.94476860801
1812,94347.13886327238
1813,115448.77089450827
1814,95533.76397096121
1815,60212.584415363424
1816,103526.79416791319
1817,102792.67784055814
1818,144165.60204108438
1819,126770.55563903094
1820,54882.49779595213
1821,122134.80697118236
1822,145022.36275492687
1823,42507.16842049868
1824,130095.9807796443
1825,136232.20800434804
1826,103289.93155523916
1827,100067.39854872579
1828,130868.3788256002
1829,113167.91810823567
1830,138618.95136984487
1831,141304.22703443764
1832,82292.77135163268
1833,140582.00314346614
1834,119663.20219694846
1835,112791.69811913336
1836,126588.68515942254
1837,89370.65441918085
1838,120163.44531956968
1839,113383.56765159077
1840,131649.5390969335
1841,132491.43134638292
1842,91009.0066485535
1843,127889.92783224027
1844,137446.66240745978
1845,138746.41743319036
1846,149862.78684108748
1847,163077.49854875036
1848,55822.9761325964
1849,109269.35319661752
1850,114371.88361365072
1851,152259.63721806742
1852,122466.16909241062
1853,126256.01082654514
1854,164038.0940617151
1855,142964.6509278913
1856,222003.67913649487
1857,136921.72150714154
1858,135171.45451194627
1859,114697.13627772922
1860,146774.2443241125
1861,115150.84613848329
1862,308487.01309650415
1863,294375.4640906264
1864,294393.7760353667
1865,331651.4828694346
1866,310794.47905443836
1867,223719.39345057588
1868,299118.88999283325
1869,204552.7192869009
1870,220953.93140507003
1871,234025.31139726835
1872,171241.016555501
1873,242439.0058582786
1874,151110.8669107766
1875,190452.69347342057
1876,196250.73214247706
1877,209792.47953456664
1878,199846.78111780353
1879,127608.68986152262
1880,131564.23656144025
1881,255680.69770927256
1882,246588.49079971964
1883,186364.17066935316
1884,203030.04409857432
1885,227024.92286929995
1886,275894.085810806
1887,213203.73994186672
1888,273657.24042043445
1889,167126.29208124848
1890,116139.23169588616
1891,129700.94549760796
1892,98640.2226873974
1893,126971.18771192073
1894,121690.8651622909
1895,127355.31918160281
1896,122971.3892877575
1897,114473.78600498705
1898,115523.82460291256
1899,158248.4248544281
1900,156297.84145203492
1901,157197.52718373874
1902,153407.48332969565
1903,217770.1809491993
1904,139078.7083008337
1905,200113.08121392684
1906,157894.52996919086
1907,218710.89163385783
1908,111251.49130469061
1909,134109.89674284714
1910,121666.00108014175
1911,215305.0013395524
1912,342351.7433959939
1913,142920.99497085085
1914,60945.806050176114
1915,294947.6342152561
1916,64754.836928155266
1917,245166.63028277876
1918,145734.2424827824
1919,184939.21682437373
1920,156086.02109958866
1921,373836.2087423056
1922,288213.21173940756
1923,242100.2436805106
1924,225495.10640864933
1925,195217.38380511687
1926,366927.40797670034
1927,131847.8816715662
1928,150103.41388725024
1929,132158.16876741915
1930,132633.72153643778
1931,144791.201345443
1932,135976.3776941266
1933,172837.32371401085
1934,179613.21165175663
1935,166814.76543538168
1936,184627.61297198408
1937,174680.59437998506
1938,162320.29727743924
1939,226968.42308043025
1940,187862.8015553216
1941,167569.5069525214
1942,179330.0726346558
1943,200679.75556403754
1944,330418.73400793696
1945,358901.2574578167
1946,132065.51535973526
1947,288088.4852927312
1948,161328.62323164815
1949,235418.8649007299
1950,184167.12522405223
1951,253814.70639968972
1952,217290.69866669888
1953,165385.0313134421
1954,175864.26611188994
1955,130979.26654807273
1956,331518.05489650194
1957,147190.14753635044
1958,302593.62735042337
1959,143059.29688217494
1960,113027.31128859453
1961,118652.67649189274
1962,101360.37521179067
1963,111502.01192762807
1964,104432.19252803028
1965,145789.81346222607
1966,137067.284680143
1967,287871.86360681016
1968,436165.15520372667
1969,358268.4236367853
1970,406368.09757828247
1971,460303.7368215444
1972,373289.10555058275
1973,263245.31950098916
1974,325272.9166737546
1975,560499.08030565
1976,264231.0872472097
1977,359507.7925661768
1978,341258.4870616805
1979,309953.0154657511
1980,199048.81763052003
1981,338496.4936453327
1982,215154.2969696042
1983,196762.3084463484
1984,172797.70683926245
1985,218522.39268244454
1986,205158.81169875618
1987,181044.73718946986
1988,173981.6083338504
1989,192813.12581334123
1990,208685.89443070497
1991,227989.11846369834
1992,213882.74292157998
1993,167750.4147270159
1994,228178.65924645116
1995,182892.62980164576
1996,247052.48979087552
1997,289159.131760577
1998,317682.2808117131
1999,266433.91581335705
2000,315076.86411553813
2001,268212.2527231714
2002,227132.17885103126
2003,254586.01980807827
2004,288193.7879696015
2005,215518.91164772908
2006,213899.90550204922
2007,242380.53448371365
2008,213277.0657353059
2009,190776.01431428612
2010,192928.3411094493
2011,135982.05168986996
2012,169141.70781883138
2013,172738.40285748302
2014,181507.57358543208
2015,196888.81349683716
2016,189262.44645505282
2017,192856.8213707307
2018,117429.56087090439
2019,134651.38093055203
2020,104384.15533058628
2021,100686.86026091794
2022,177746.9736150817
2023,134165.36889276592
2024,284486.3197582577
2025,361353.12882019876
2026,172214.04911823286
2027,159407.10344820627
2028,151463.7255688527
2029,165075.62231043458
2030,263945.52386851795
2031,229960.09956485833
2032,240350.63671437674
2033,246759.74766210027
2034,167072.9056973413
2035,212061.53467285735
2036,197319.1147577797
2037,209176.49405338307
2038,332056.5735039384
2039,211345.12325277473
2040,287411.5606874317
2041,280663.6416938466
2042,201970.215000257
2043,179915.06622834931
2044,172550.7088756297
2045,215381.8350573164
2046,148968.17574892967
2047,141243.04788317284
2048,139338.44886428124
2049,144668.64917559363
2050,168001.621405228
2051,102925.16621088506
2052,115939.38591128933
2053,145212.52995205246
2054,99921.08069383044
2055,148074.01002941834
2056,146406.44929445826
2057,109491.73408231202
2058,210990.82883883794
2059,128386.8486404192
2060,179809.48239037153
2061,172520.0580822375
2062,126244.89382718534
2063,114897.04909977101
2064,134129.02312863118
2065,112939.40534595207
2066,159915.13842960523
2067,112776.13473615223
2068,147771.45544272277
2069,87385.00164839173
2070,115542.05997991649
2071,104009.48232212644
2072,133268.714933915
2073,128337.6425404727
2074,178152.36587217342
2075,141276.16030803256
2076,114928.14086150473
2077,158592.22929745316
2078,124841.73735584435
2079,128427.19699753285
2080,118492.34161493929
2081,127703.34895184459
2082,117094.17906548554
2083,139031.51136216326
2084,110835.98573975287
2085,112819.87401994455
2086,108481.74772255117
2087,117994.58084346763
2088,100728.7712462715
2089,84845.79609426709
2090,126264.44378595083
2091,97730.75311972524
2092,120060.28356163381
2093,110759.97229648707
2094,107049.14780378478
2095,141132.5823366614
2096,85291.59281331277
2097,100827.22211668942
2098,137646.43874153114
2099,59369.70818861976
2100,70923.02439946996
2101,104111.23449924376
2102,127740.9590872254
2103,100728.75553573252
2104,136899.67159376596
2105,126455.17509472418
2106,60478.22846234346
2107,182739.3781481437
2108,115104.87807469998
2109,106883.76455770072
2110,128587.51112753357
2111,134687.64491658617
2112,132785.95600349546
2113,118909.78682211041
2114,121605.8917045567
2115,156954.60031373755
2116,111756.06538718566
2117,145068.53741775264
2118,118291.87514711736
2119,116850.2564345114
2120,114464.05355555085
2121,91265.84507942223
2122,119629.93148301262
2123,85047.51204032295
2124,148046.68869639153
2125,123144.9769723936
2126,144130.8757669447
2127,150198.6625768861
2128,130835.1405177177
2129,93250.48284976237
2130,128281.84240589723
2131,135765.36622823952
2132,105299.24138042651
2133,118833.87678074728
2134,117478.12210203786
2135,99143.56138200464
2136,69761.79537958602
2137,102216.0544967546
2138,124698.51914695316
2139,146268.2370927257
2140,137431.6721040022
2141,162932.6780429647
2142,122080.16487621325
2143,149397.9430722678
2144,121798.94418175133
2145,138830.9528938217
2146,160304.0873947957
2147,143600.04574531477
2148,127330.87224523896
2149,154481.19837501133
2150,213801.20751441913
2151,120646.41273086696
2152,168262.80791603116
2153,176718.03894827276
2154,104742.71423390332
2155,144703.26704598966
2156,274899.99434447376
2157,233642.10268033802
2158,232488.33186812198
2159,211477.02547341096
2160,181247.14636633702
2161,236619.91744351076
2162,423403.77306136023
2163,339680.7956884311
2164,235946.17191073892
2165,193416.78665675793
2166,156269.14441614813
2167,213089.70933237247
2168,188029.83633592847
2169,191330.6521847814
2170,210419.86546892318
2171,153432.58031411
2172,125145.83696862783
2173,163487.21826952777
2174,227016.6802097311
2175,294469.20325196494
2176,293087.1638176197
2177,239679.09619966155
2178,212083.5168841922
2179,136976.09239108142
2180,206240.1931445785
2181,189510.2810884422
2182,220676.27661048327
2183,186375.0030017151
2184,117584.36136551264
2185,121882.87806378928
2186,149395.83942524352
2187,157798.38092772622
2188,154628.60628744448
2189,325667.4546612958
2190,76547.365450361
2191,79272.66248867888
2192,85774.19761059394
2193,107094.56682461029
2194,99002.66865027139
2195,107291.87902837075
2196,101102.31089778585
2197,121698.8879782744
2198,155603.0166865257
2199,173891.34842891147
2200,148889.71402683188
2201,141354.8425012392
2202,209027.19022372368
2203,134610.91885187774
2204,169354.4144852898
2205,115845.80136306224
2206,138149.64086111114
2207,222123.20206711796
2208,263169.8514779997
2209,240582.14873010718
2210,120396.68690033162
2211,114806.67245526212
2212,124494.6101059391
2213,100998.58952399506
2214,136145.93453362846
2215,101462.93783363294
2216,143824.44580279122
2217,67960.75470509537
2218,68921.61498923607
2219,66649.21813124184
2220,69211.26492075194
2221,297231.6356589879
2222,266486.4942764498
2223,277370.9533131644
2224,209307.1933069126
2225,117186.0411608637
2226,191061.26180834317
2227,195604.394355571
2228,251732.24216757817
2229,256832.63481956537
2230,146880.50562849146
2231,208838.6901239173
2232,172840.1290821536
2233,174985.0297795153
2234,234687.75566019636
2235,217301.6891749833
2236,264541.6013565557
